Running,Lives,Level,Points,Suspicion,Target Life Time,Missed Shots,Total Targets,Total Fake Targets,Total Approved Targets
FALSE,1,0.176470588235294,0.16012084592145,0,0.674758960956899,0,0.164154103852596,0.1875,0.165551839464883
FALSE,1,0.0588235294117647,0.0586102719033233,0,0.879984856441661,0.037037037037037,0.0787269681742044,0.125,0.0802675585284281
FALSE,0.666666666666667,0.294117647058824,0.256797583081571,0,0.508525985614242,0.0185185185185185,0.33500837520938,0.453125,0.336120401337793
TRUE,1,0.411764705882353,0.424773413897281,0.249266862170088,0.37387727558669,0.185185185185185,0.360134003350084,0.296875,0.361204013377926
TRUE,1,0.176470588235294,0.179456193353474,0.06158357771261,0.674758960956899,0,0.130653266331658,0.09375,0.132107023411371
TRUE,1,0.823529411764706,0.839274924471299,0.06158357771261,0.0744047174802492,0.888888888888889,0.849246231155779,0.84375,0.849498327759197
TRUE,1,0.235294117647059,0.189123867069486,0.124144672531769,0.587267921302869,0,0.139028475711893,0.109375,0.140468227424749
TRUE,1,0.0588235294117647,0.0489425981873112,0.0146627565982405,0.879984856441661,0,0.0368509212730318,0.0625,0.0384615384615385
TRUE,1,0.470588235294118,0.435045317220544,0.249266862170088,0.316474404469681,0.388888888888889,0.425460636515913,0.453125,0.426421404682274
TRUE,1,0.235294117647059,0.234441087613293,0.00684261974584555,0.587267921302869,0.240740740740741,0.234505862646566,0.25,0.235785953177258
FALSE,1,0.176470588235294,0.146223564954683,0,0.674758960956899,0.037037037037037,0.170854271356784,0.203125,0.172240802675585
FALSE,0.666666666666667,0.235294117647059,0.221752265861027,0,0.587267921302869,0.0185185185185185,0.291457286432161,0.390625,0.292642140468227
FALSE,1,0.294117647058824,0.266465256797583,0,0.508525985614242,0.0185185185185185,0.298157453936348,0.34375,0.29933110367893
TRUE,1,0.117647058823529,0.0755287009063444,0.00293255131964809,0.771971227239155,0,0.0519262981574539,0.03125,0.0535117056856187
TRUE,1,0.235294117647059,0.187915407854985,0.0146627565982405,0.587267921302869,0.037037037037037,0.144053601340034,0.09375,0.145484949832776
TRUE,1,0.823529411764706,0.812688821752266,0.0303030303030303,0.0744047174802492,0.888888888888889,0.829145728643216,0.828125,0.82943143812709
FALSE,1,0.176470588235294,0.160725075528701,0,0.674758960956899,0.0185185185185185,0.165829145728643,0.125,0.167224080267559
TRUE,1,0.529411764705882,0.490030211480363,0.499511241446725,0.264811820464373,0.259259259259259,0.428810720268007,0.375,0.429765886287625
TRUE,1,0.176470588235294,0.177039274924471,0.124144672531769,0.674758960956899,0,0.130653266331658,0.109375,0.132107023411371
TRUE,1,0.235294117647059,0.196374622356495,0.499511241446725,0.587267921302869,0,0.147403685092127,0.140625,0.148829431438127
TRUE,1,0.117647058823529,0.11178247734139,0.249266862170088,0.771971227239155,0,0.0871021775544389,0.125,0.088628762541806
TRUE,1,0.0588235294117647,0.0175226586102719,0,0.879984856441661,0,0.00837520938023451,0,0.0100334448160535
TRUE,1,0.176470588235294,0.161933534743202,0.00684261974584555,0.674758960956899,0.0925925925925926,0.14070351758794,0.125,0.142140468227425
TRUE,1,0.529411764705882,0.520845921450151,0.000977517106549365,0.264811820464373,0.574074074074074,0.527638190954774,0.5,0.528428093645485
FALSE,0.666666666666667,0.176470588235294,0.16012084592145,0,0.674758960956899,0.037037037037037,0.174204355108878,0.140625,0.175585284280936
TRUE,1,0.470588235294118,0.426586102719033,0.124144672531769,0.316474404469681,0.351851851851852,0.407035175879397,0.40625,0.408026755852843
TRUE,1,0.0588235294117647,0.0344410876132931,0.000977517106549365,0.879984856441661,0,0.0217755443886097,0.015625,0.0234113712374582
TRUE,1,0.0588235294117647,0.0054380664652568,0,0.879984856441661,0,0,0,0.00167224080267559
TRUE,1,0.764705882352941,0.737764350453172,0.0146627565982405,0.104910956709543,0.740740740740741,0.733668341708543,0.703125,0.734113712374582
TRUE,1,0.117647058823529,0.0706948640483384,0.00684261974584555,0.771971227239155,0,0.050251256281407,0.046875,0.0518394648829431
TRUE,1,0.294117647058824,0.245921450151057,0.000977517106549365,0.508525985614242,0.185185185185185,0.222780569514238,0.171875,0.224080267558528
TRUE,1,0.352941176470588,0.318429003021148,0.124144672531769,0.437658243494478,0.185185185185185,0.283082077051926,0.265625,0.284280936454849
TRUE,1,0.529411764705882,0.492447129909366,0.000977517106549365,0.264811820464373,0.555555555555556,0.504187604690117,0.5,0.503344481605351
TRUE,1,0.294117647058824,0.256797583081571,0.0303030303030303,0.508525985614242,0.148148148148148,0.226130653266332,0.203125,0.22742474916388
TRUE,1,0.411764705882353,0.390936555891239,0.000977517106549365,0.37387727558669,0.407407407407407,0.388609715242881,0.359375,0.389632107023411
TRUE,1,0.176470588235294,0.158912386706949,0.00293255131964809,0.674758960956899,0.185185185185185,0.164154103852596,0.1875,0.165551839464883
TRUE,1,0.0588235294117647,0.0332326283987915,0.000977517106549365,0.879984856441661,0.037037037037037,0.0318257956448911,0.046875,0.0334448160535117
TRUE,1,0.352941176470588,0.307552870090634,0.0146627565982405,0.437658243494478,0.296296296296296,0.303182579564489,0.3125,0.304347826086957
TRUE,1,0.117647058823529,0.117824773413897,0.000977517106549365,0.771971227239155,0.111111111111111,0.112227805695142,0.109375,0.11371237458194
TRUE,1,0.411764705882353,0.409667673716012,0.06158357771261,0.37387727558669,0.351851851851852,0.393634840871022,0.390625,0.394648829431438
FALSE,0.666666666666667,0.352941176470588,0.317824773413897,0,0.437658243494478,0.037037037037037,0.361809045226131,0.390625,0.362876254180602
FALSE,1,0.235294117647059,0.201208459214502,0,0.587267921302869,0,0.21105527638191,0.203125,0.212374581939799
TRUE,1,0.705882352941177,0.723262839879154,0.00684261974584555,0.138806778075426,0.740740740740741,0.720268006700168,0.671875,0.720735785953177
TRUE,1,0.235294117647059,0.207250755287009,0.00293255131964809,0.587267921302869,0.185185185185185,0.197654941373534,0.1875,0.198996655518395
TRUE,1,0.176470588235294,0.140785498489426,0.124144672531769,0.674758960956899,0,0.105527638190955,0.109375,0.107023411371237
FALSE,1,0.176470588235294,0.157099697885196,0,0.674758960956899,0.037037037037037,0.180904522613065,0.203125,0.182274247491639
TRUE,1,0.764705882352941,0.772809667673716,0.0146627565982405,0.104910956709543,0.851851851851852,0.78894472361809,0.78125,0.789297658862876
FALSE,1,0.176470588235294,0.134138972809668,0,0.674758960956899,0,0.142378559463987,0.15625,0.1438127090301
TRUE,1,0.823529411764706,0.798187311178248,0.0303030303030303,0.0744047174802492,0.888888888888889,0.820770519262982,0.828125,0.819397993311037
FALSE,1,0.117647058823529,0.0682779456193354,0,0.771971227239155,0,0.0703517587939698,0.109375,0.0719063545150502
TRUE,1,0.117647058823529,0.104531722054381,0.000977517106549365,0.771971227239155,0,0.0703517587939698,0.015625,0.0719063545150502
FALSE,1,0.235294117647059,0.187311178247734,0,0.587267921302869,0.0185185185185185,0.23785594639866,0.28125,0.239130434782609
TRUE,1,0.235294117647059,0.184894259818731,0.0303030303030303,0.587267921302869,0.0555555555555556,0.149078726968174,0.125,0.150501672240803
TRUE,1,0.117647058823529,0.0706948640483384,0.000977517106549365,0.771971227239155,0,0.0469011725293132,0.015625,0.048494983277592
TRUE,1,0.0588235294117647,0.00302114803625378,0,0.879984856441661,0,0,0,0
TRUE,1,0.411764705882353,0.418126888217523,0.249266862170088,0.37387727558669,0.388888888888889,0.413735343383585,0.453125,0.414715719063545
TRUE,1,0.0588235294117647,0.024773413897281,0,0.879984856441661,0,0.0134003350083752,0,0.0150501672240803
TRUE,1,0.235294117647059,0.243504531722054,0.06158357771261,0.587267921302869,0.111111111111111,0.207705192629816,0.1875,0.209030100334448
TRUE,1,0.352941176470588,0.331722054380665,0.249266862170088,0.437658243494478,0.222222222222222,0.304857621440536,0.3125,0.306020066889632
TRUE,1,0.352941176470588,0.308761329305136,0.0146627565982405,0.437658243494478,0.259259259259259,0.294807370184255,0.296875,0.295986622073579
TRUE,1,0.470588235294118,0.446525679758308,0.249266862170088,0.316474404469681,0.407407407407407,0.438860971524288,0.46875,0.439799331103679
TRUE,1,0.352941176470588,0.354682779456193,0.06158357771261,0.437658243494478,0.333333333333333,0.350083752093802,0.375,0.351170568561873
TRUE,1,0.470588235294118,0.438670694864048,0.249266862170088,0.316474404469681,0.203703703703704,0.373534338358459,0.296875,0.374581939799331
TRUE,1,0.176470588235294,0.143202416918429,1,0.674758960956899,0,0.112227805695142,0.15625,0.11371237458194
TRUE,1,0.235294117647059,0.198791540785498,0.06158357771261,0.587267921302869,0,0.144053601340034,0.09375,0.145484949832776
FALSE,0,0.294117647058824,0.253172205438066,0,0.508525985614242,0.0555555555555556,0.291457286432161,0.3125,0.292642140468227
TRUE,1,0.117647058823529,0.0658610271903323,0.00293255131964809,0.771971227239155,0,0.0452261306532663,0.03125,0.0468227424749164
TRUE,1,0.529411764705882,0.508157099697885,0.249266862170088,0.264811820464373,0.222222222222222,0.42713567839196,0.3125,0.42809364548495
TRUE,1,0.117647058823529,0.11178247734139,0.000977517106549365,0.771971227239155,0,0.0753768844221105,0.015625,0.0769230769230769
TRUE,1,0.352941176470588,0.308761329305136,0.124144672531769,0.437658243494478,0.185185185185185,0.276381909547739,0.265625,0.277591973244147
FALSE,1,0.352941176470588,0.332930513595166,0,0.437658243494478,0,0.351758793969849,0.453125,0.352842809364548
TRUE,1,0.411764705882353,0.372205438066465,0.124144672531769,0.37387727558669,0.166666666666667,0.316582914572864,0.265625,0.317725752508361
TRUE,1,0.411764705882353,0.396374622356495,0.124144672531769,0.37387727558669,0.388888888888889,0.398659966499162,0.4375,0.397993311036789
TRUE,1,0.529411764705882,0.494864048338369,0.249266862170088,0.264811820464373,0.259259259259259,0.428810720268007,0.34375,0.429765886287625
FALSE,1,0.176470588235294,0.130513595166163,0,0.674758960956899,0,0.154103852596315,0.21875,0.155518394648829
FALSE,1,0.235294117647059,0.199395770392749,0,0.587267921302869,0,0.209380234505863,0.203125,0.210702341137124
FALSE,0,0.411764705882353,0.407250755287009,0,0.37387727558669,0.0185185185185185,0.440536013400335,0.546875,0.441471571906354
TRUE,1,0.352941176470588,0.329305135951662,0.0146627565982405,0.437658243494478,0,0.231155778894472,0.0625,0.232441471571906
TRUE,1,0.0588235294117647,0.0368580060422961,0.000977517106549365,0.879984856441661,0,0.0234505862646566,0.015625,0.0250836120401338
FALSE,1,0.176470588235294,0.13595166163142,0,0.674758960956899,0,0.144053601340034,0.15625,0.145484949832776
TRUE,1,0.0588235294117647,0.0489425981873112,0.000977517106549365,0.879984856441661,0.0740740740740741,0.0536013400335008,0.078125,0.0551839464882943
TRUE,1,0.411764705882353,0.38368580060423,0.06158357771261,0.37387727558669,0.333333333333333,0.370184254606365,0.375,0.37123745819398
TRUE,1,0.0588235294117647,0.03202416918429,0,0.879984856441661,0,0.0184254606365159,0,0.020066889632107
TRUE,1,0.352941176470588,0.331722054380665,0.000977517106549365,0.437658243494478,0.296296296296296,0.314907872696817,0.265625,0.316053511705686
TRUE,1,0.235294117647059,0.191540785498489,0.499511241446725,0.587267921302869,0,0.144053601340034,0.140625,0.145484949832776
TRUE,1,0.294117647058824,0.276132930513595,0.249266862170088,0.508525985614242,0,0.201005025125628,0.125,0.202341137123746
TRUE,1,0.235294117647059,0.214501510574018,0.00293255131964809,0.587267921302869,0.185185185185185,0.202680067001675,0.1875,0.204013377926421
TRUE,1,0.117647058823529,0.106948640483384,0.0146627565982405,0.771971227239155,0,0.0770519262981574,0.0625,0.0785953177257525
TRUE,1,0.764705882352941,0.735347432024169,0.0146627565982405,0.104910956709543,0.740740740740741,0.730318257956449,0.6875,0.730769230769231
TRUE,1,0.588235294117647,0.547432024169184,0.499511241446725,0.218315494859596,0.5,0.537688442211055,0.5625,0.538461538461538
TRUE,1,0.352941176470588,0.361933534743202,0.06158357771261,0.437658243494478,0.333333333333333,0.355108877721943,0.375,0.3561872909699
FALSE,1,0.0588235294117647,0.00845921450151057,0,0.879984856441661,0,0.0067001675041876,0.03125,0.00836120401337793
TRUE,1,0.764705882352941,0.770996978851964,0.0146627565982405,0.104910956709543,0.833333333333333,0.782244556113903,0.765625,0.782608695652174
FALSE,1,0.176470588235294,0.15166163141994,0,0.674758960956899,0.0185185185185185,0.185929648241206,0.1875,0.187290969899666
TRUE,1,0.117647058823529,0.123262839879154,0.00684261974584555,0.771971227239155,0.0925925925925926,0.113902847571189,0.125,0.115384615384615
TRUE,1,0.235294117647059,0.203625377643505,0.0146627565982405,0.587267921302869,0.148148148148148,0.187604690117253,0.1875,0.188963210702341
TRUE,1,0.176470588235294,0.133534743202417,0.06158357771261,0.674758960956899,0,0.0988274706867672,0.09375,0.100334448160535
TRUE,1,0.529411764705882,0.542598187311178,0.000977517106549365,0.264811820464373,0.574074074074074,0.542713567839196,0.5,0.543478260869565
TRUE,1,0.588235294117647,0.574018126888218,0.000977517106549365,0.218315494859596,0.574074074074074,0.564489112227806,0.5,0.565217391304348
TRUE,1,0.0588235294117647,0.0537764350453172,0.0303030303030303,0.879984856441661,0,0.0418760469011725,0.078125,0.0434782608695652
TRUE,1,0.0588235294117647,0.0610271903323263,0.00684261974584555,0.879984856441661,0,0.0435510887772194,0.046875,0.0451505016722408
TRUE,1,0.0588235294117647,0.0175226586102719,0.000977517106549365,0.879984856441661,0,0.0100502512562814,0.015625,0.0117056856187291
FALSE,1,0.176470588235294,0.13595166163142,0,0.674758960956899,0,0.160804020100503,0.234375,0.162207357859532
TRUE,1,0.941176470588235,0.961933534743202,0.499511241446725,0.0222390483981557,0.981481481481482,0.966499162479062,0.96875,0.966555183946488
TRUE,1,0.117647058823529,0.0652567975830816,0.000977517106549365,0.771971227239155,0.0185185185185185,0.050251256281407,0.03125,0.0518394648829431
TRUE,1,0.117647058823529,0.0682779456193354,0.06158357771261,0.771971227239155,0,0.0536013400335008,0.09375,0.0551839464882943
FALSE,1,0.235294117647059,0.228398791540785,0,0.587267921302869,0,0.241206030150754,0.328125,0.24247491638796
FALSE,1,0.117647058823529,0.0658610271903323,0,0.771971227239155,0,0.0703517587939698,0.09375,0.0719063545150502
TRUE,1,0.176470588235294,0.149848942598187,0.00684261974584555,0.674758960956899,0.0925925925925926,0.132328308207705,0.125,0.133779264214047
TRUE,1,0.117647058823529,0.121450151057402,0.0146627565982405,0.771971227239155,0,0.0871021775544389,0.0625,0.088628762541806
TRUE,1,0.529411764705882,0.490030211480363,0.499511241446725,0.264811820464373,0.259259259259259,0.42713567839196,0.359375,0.42809364548495
TRUE,1,0.0588235294117647,0.0138972809667674,0,0.879984856441661,0.037037037037037,0.0184254606365159,0.046875,0.020066889632107
TRUE,1,0.705882352941177,0.706948640483384,0.00684261974584555,0.138806778075426,0.722222222222222,0.705192629815745,0.65625,0.704013377926421
TRUE,1,0.411764705882353,0.386102719033233,0.249266862170088,0.37387727558669,0.185185185185185,0.331658291457286,0.28125,0.332775919732441
TRUE,1,0.117647058823529,0.121450151057402,0.00684261974584555,0.771971227239155,0,0.085427135678392,0.046875,0.0869565217391304
TRUE,1,0.647058823529412,0.608459214501511,0.499511241446725,0.176468801815296,0.259259259259259,0.509212730318258,0.359375,0.510033444816054
TRUE,1,0.470588235294118,0.435649546827795,1,0.316474404469681,0,0.314907872696817,0.15625,0.316053511705686
TRUE,1,0.588235294117647,0.570392749244713,0.499511241446725,0.218315494859596,0.240740740740741,0.477386934673367,0.34375,0.478260869565217
TRUE,1,0.294117647058824,0.261631419939577,0.0303030303030303,0.508525985614242,0.148148148148148,0.229480737018425,0.203125,0.230769230769231
FALSE,1,0.0588235294117647,0.0441087613293051,0,0.879984856441661,0.037037037037037,0.0653266331658292,0.125,0.0668896321070234
FALSE,1,0.0588235294117647,0.0410876132930514,0,0.879984856441661,0,0.033500837520938,0,0.0351170568561873
TRUE,1,0.117647058823529,0.0634441087613293,0.000977517106549365,0.771971227239155,0,0.0418760469011725,0.015625,0.0434782608695652
FALSE,1,0.294117647058824,0.259214501510574,0,0.508525985614242,0,0.274706867671692,0.375,0.275919732441472
TRUE,1,0.235294117647059,0.235045317220544,0.499511241446725,0.587267921302869,0,0.174204355108878,0.140625,0.175585284280936
FALSE,1,0.176470588235294,0.153474320241692,0,0.674758960956899,0.037037037037037,0.177554438860972,0.203125,0.178929765886288
TRUE,1,0.117647058823529,0.104531722054381,0.0303030303030303,0.771971227239155,0,0.0770519262981574,0.078125,0.0785953177257525
TRUE,1,0.411764705882353,0.398187311178248,0.06158357771261,0.37387727558669,0.333333333333333,0.380234505862647,0.375,0.381270903010033
FALSE,0.666666666666667,0.411764705882353,0.373413897280967,0,0.37387727558669,0.037037037037037,0.417085427135678,0.421875,0.418060200668896
TRUE,1,0.235294117647059,0.213293051359517,0.0303030303030303,0.587267921302869,0.0740740740740741,0.174204355108878,0.140625,0.175585284280936
FALSE,1,0.176470588235294,0.133534743202417,0,0.674758960956899,0,0.134003350083752,0.140625,0.135451505016722
TRUE,1,0.470588235294118,0.458610271903323,0.499511241446725,0.316474404469681,0.259259259259259,0.40536013400335,0.359375,0.406354515050167
TRUE,1,0.294117647058824,0.247129909365559,1,0.508525985614242,0,0.184254606365159,0.15625,0.18561872909699
FALSE,0,0.294117647058824,0.26404833836858,0,0.508525985614242,0.0925925925925926,0.30820770519263,0.21875,0.309364548494983
FALSE,1,0.117647058823529,0.083987915407855,0,0.771971227239155,0.037037037037037,0.108877721943049,0.171875,0.110367892976589
FALSE,1,0.117647058823529,0.122658610271903,0,0.771971227239155,0.0185185185185185,0.127303182579564,0.09375,0.12876254180602
TRUE,1,0.117647058823529,0.116616314199396,0.06158357771261,0.771971227239155,0,0.0871021775544389,0.09375,0.088628762541806
TRUE,1,0.0588235294117647,0.0513595166163142,0.00293255131964809,0.879984856441661,0,0.0351758793969849,0.03125,0.0367892976588629
FALSE,0.666666666666667,0.411764705882353,0.366163141993958,0,0.37387727558669,0.037037037037037,0.408710217755444,0.40625,0.409698996655518
FALSE,1,0.176470588235294,0.172205438066465,0,0.674758960956899,0,0.179229480737018,0.234375,0.180602006688963
TRUE,1,0.352941176470588,0.364954682779456,0.000977517106549365,0.437658243494478,0.388888888888889,0.366834170854271,0.34375,0.366220735785953
TRUE,1,0.352941176470588,0.32809667673716,0.124144672531769,0.437658243494478,0.185185185185185,0.291457286432161,0.28125,0.292642140468227
TRUE,1,0.176470588235294,0.177039274924471,0.000977517106549365,0.674758960956899,0.0740740740740741,0.142378559463987,0.078125,0.1438127090301
TRUE,1,0.0588235294117647,0.03202416918429,0,0.879984856441661,0,0.0184254606365159,0,0.020066889632107
TRUE,1,0.470588235294118,0.464652567975831,0.249266862170088,0.316474404469681,0.222222222222222,0.398659966499162,0.328125,0.399665551839465
FALSE,1,0.0588235294117647,0.0102719033232628,0,0.879984856441661,0,0.00837520938023451,0.03125,0.0100334448160535
TRUE,1,0.117647058823529,0.109365558912387,0.0303030303030303,0.771971227239155,0,0.0804020100502513,0.078125,0.0819397993311037
TRUE,1,0.0588235294117647,0.024773413897281,0.000977517106549365,0.879984856441661,0,0.0150753768844221,0.015625,0.0167224080267559
TRUE,1,0.0588235294117647,0.0126888217522659,0.000977517106549365,0.879984856441661,0,0.0067001675041876,0.015625,0.00836120401337793
TRUE,1,0.176470588235294,0.162537764350453,0.000977517106549365,0.674758960956899,0,0.110552763819095,0.015625,0.112040133779264
TRUE,1,0.294117647058824,0.297280966767372,0.0303030303030303,0.508525985614242,0.166666666666667,0.25963149078727,0.21875,0.260869565217391
TRUE,1,0.470588235294118,0.434441087613293,0.124144672531769,0.316474404469681,0.185185185185185,0.363484087102178,0.265625,0.364548494983278
FALSE,1,0.294117647058824,0.258610271903323,0,0.508525985614242,0.037037037037037,0.288107202680067,0.296875,0.289297658862876
TRUE,1,0.352941176470588,0.360725075528701,0.0146627565982405,0.437658243494478,0,0.252931323283082,0.0625,0.254180602006689
FALSE,1,0.352941176470588,0.345619335347432,0,0.437658243494478,0,0.355108877721943,0.359375,0.3561872909699
TRUE,1,0.117647058823529,0.0791540785498489,0.000977517106549365,0.771971227239155,0.037037037037037,0.0636515912897822,0.046875,0.0652173913043478
TRUE,1,0.117647058823529,0.0960725075528701,0.00293255131964809,0.771971227239155,0.037037037037037,0.0770519262981574,0.0625,0.0785953177257525
TRUE,1,0.0588235294117647,0.0175226586102719,0.000977517106549365,0.879984856441661,0,0.0100502512562814,0.015625,0.0117056856187291
TRUE,1,0.411764705882353,0.39214501510574,0.124144672531769,0.37387727558669,0,0.279731993299833,0.109375,0.280936454849498
FALSE,1,0.0588235294117647,0.051963746223565,0,0.879984856441661,0,0.0435510887772194,0,0.0451505016722408
TRUE,1,0.176470588235294,0.157703927492447,0.06158357771261,0.674758960956899,0,0.115577889447236,0.09375,0.117056856187291
TRUE,1,0.0588235294117647,0.0441087613293051,0,0.879984856441661,0,0.0268006700167504,0,0.0284280936454849
TRUE,1,0.235294117647059,0.186706948640483,0.0303030303030303,0.587267921302869,0,0.134003350083752,0.078125,0.135451505016722
FALSE,1,0.117647058823529,0.0996978851963746,0,0.771971227239155,0,0.11892797319933,0.15625,0.120401337792642
TRUE,1,0.176470588235294,0.169788519637462,0.249266862170088,0.674758960956899,0,0.127303182579564,0.125,0.12876254180602
TRUE,1,0.117647058823529,0.0676737160120846,0.000977517106549365,0.771971227239155,0.0185185185185185,0.050251256281407,0.03125,0.0518394648829431
TRUE,1,0.176470588235294,0.177039274924471,0.499511241446725,0.674758960956899,0,0.134003350083752,0.140625,0.135451505016722
FALSE,1,0.352941176470588,0.337160120845921,0,0.437658243494478,0,0.355108877721943,0.453125,0.3561872909699
FALSE,1,0.294117647058824,0.261027190332326,0,0.508525985614242,0,0.276381909547739,0.375,0.277591973244147
FALSE,1,0.235294117647059,0.242900302114804,0,0.587267921302869,0,0.247906197654941,0.25,0.249163879598662
FALSE,1,0.0588235294117647,0.0229607250755287,0,0.879984856441661,0,0.016750418760469,0,0.0183946488294314
TRUE,1,0.0588235294117647,0.03202416918429,0.00684261974584555,0.879984856441661,0,0.0234505862646566,0.046875,0.0250836120401338
